filename,width,height,class,xmin,ymin,xmax,ymax
2681.jpg,640,480,robot,374,156,480,459
0846.jpg,640,480,robot,410,0,614,356
frame0675.png,640,360,robot,17,59,54,122
1565609207076928627.jpg,640,480,robot,271,143,376,385
1565608626211327540.jpg,640,480,robot,501,11,621,396
1565608465943931999.jpg,640,480,robot,119,23,287,391
5695.jpg,640,480,robot,254,87,441,465
1565609193939802040.jpg,640,480,robot,383,26,476,261
9244.jpg,640,480,robot,322,0,445,273
1565608365907927208.jpg,640,480,robot,4,18,76,445
4488.jpg,640,480,robot,196,69,387,421
1565609194940328938.jpg,640,480,robot,331,77,425,303
1565609202640146490.jpg,640,480,robot,446,31,552,256
0220.jpg,640,480,robot,210,114,362,356
1565609256411384376.jpg,640,480,robot,194,0,317,426
1565609180508232756.jpg,640,480,robot,365,125,457,306
sequences_euro_ball_robot_1_b_00229.png,800,600,robot,209,112,272,248
1565608347607937053.jpg,640,480,robot,198,17,326,418
1565608340144182462.jpg,640,480,robot,239,39,372,430
6721.jpg,640,480,robot,361,76,517,429
1565609283967982237.jpg,640,480,robot,204,73,296,382
1802.jpg,640,480,robot,308,107,406,333
1628.jpg,640,480,robot,224,178,353,439
2861.jpg,640,480,robot,114,100,256,447
5289.jpg,640,480,robot,185,70,333,413
1565609177707792196.jpg,640,480,robot,275,140,341,308
4872.jpg,640,480,robot,604,89,639,411
1545.jpg,640,480,robot,487,136,612,438
1565609137212668345.jpg,640,480,robot,316,34,414,232
1565608762344275571.jpg,640,480,robot,1,8,84,386
6228.jpg,640,480,robot,451,86,553,378
1565609248411333259.jpg,640,480,robot,332,0,522,272
4586.jpg,640,480,robot,171,113,324,445
1565609156440030075.jpg,640,480,robot,107,119,208,315
5196.jpg,640,480,robot,366,96,554,461
0336.jpg,640,480,robot,394,36,507,289
1565608754184531870.jpg,640,480,robot,210,34,337,419
1104.jpg,640,480,robot,94,0,443,354
1565609115795804102.jpg,640,480,robot,309,10,390,368
frame0602.png,640,360,robot,0,77,32,140
8583.jpg,640,480,robot,299,28,464,397
3634.jpg,640,480,robot,307,69,497,425
1565608772612009592.jpg,640,480,robot,223,0,352,392
1565608759844386088.jpg,640,480,robot,43,0,163,396
3648.jpg,640,480,robot,306,69,469,408
6741.jpg,640,480,robot,361,78,515,431
1565608481608209399.jpg,640,480,robot,3,0,58,478
frame0694.png,640,360,robot,302,97,325,144
2597.jpg,640,480,robot,293,191,404,480
sequences_euro_ball_robot_1_a_00096.png,800,600,robot,595,185,654,265
1565609202739746498.jpg,640,480,robot,446,32,551,259
9344.jpg,640,480,robot,385,12,565,332
frame0543.png,640,360,robot,0,56,26,120
2635.jpg,640,480,robot,292,193,403,480
1479.jpg,640,480,robot,154,153,318,461
1565608557075802090.jpg,640,480,robot,36,23,198,375
2921.jpg,640,480,robot,211,45,335,415
4511.jpg,640,480,robot,203,37,407,398
1565609285400094156.jpg,640,480,robot,54,24,165,333
4623.jpg,640,480,robot,129,75,324,425
7114.jpg,640,480,robot,392,67,513,400
1565608677710800910.jpg,640,480,robot,81,4,207,374
1201.jpg,640,480,robot,281,69,351,241
1565608660677237103.jpg,640,480,robot,191,0,296,374
0737.jpg,640,480,robot,261,75,520,478
7174.jpg,640,480,robot,380,87,501,406
1688.jpg,640,480,robot,436,4,538,267
3136.jpg,640,480,robot,237,38,364,385
2066.jpg,640,480,robot,178,67,341,420
1565609252539760001.jpg,640,480,robot,179,0,389,455
1565608770811296866.jpg,640,480,robot,88,0,222,403
frame0551.png,640,360,robot,92,76,124,120
1565609239327999231.jpg,640,480,robot,164,20,551,458
1565608762644078278.jpg,640,480,robot,0,0,75,376
1565608362043732209.jpg,640,480,robot,11,47,142,413
1565609271147384146.jpg,640,480,robot,384,0,446,204
frame0691.png,640,360,robot,71,84,101,128
1565608359843961585.jpg,640,480,robot,7,34,143,399
1565608771410906808.jpg,640,480,robot,126,42,257,362
7420.jpg,640,480,robot,341,31,561,393
1565608611177513495.jpg,640,480,robot,0,0,69,400
1565609238579518862.jpg,640,480,robot,68,71,495,480
1565609186339855588.jpg,640,480,robot,98,73,188,268
frame0162.png,640,360,robot,489,100,527,175
1565608601007893999.jpg,640,480,robot,74,23,227,362
8423.jpg,640,480,robot,108,45,307,435
1565608660377885723.jpg,640,480,robot,193,0,294,374
6390.jpg,640,480,robot,422,29,531,330
4673.jpg,640,480,robot,132,99,301,457
frame0580.png,640,360,robot,1,33,33,97
1565609107171288677.jpg,640,480,robot,291,0,392,352
sequences_euro_ball_robot_1_b_00245.png,800,600,robot,189,168,252,304
1565609267648293584.jpg,640,480,robot,209,83,324,273
1565609168508004954.jpg,640,480,robot,544,79,619,264
1565608624210777843.jpg,640,480,robot,446,4,566,390
1565608471543260648.jpg,640,480,robot,4,34,147,383
1565608564075951210.jpg,640,480,robot,469,24,583,412
1565609155440161693.jpg,640,480,robot,295,101,383,310
5670.jpg,640,480,robot,256,88,453,471
8464.jpg,640,480,robot,250,31,414,384
frame0666.png,640,360,robot,75,79,101,125
8633.jpg,640,480,robot,253,19,407,403
5887.jpg,640,480,robot,222,81,416,472
1565608598075876569.jpg,640,480,robot,162,65,308,398
1565609182307689869.jpg,640,480,robot,352,124,443,307
2803.jpg,640,480,robot,125,51,307,449
0639.jpg,640,480,robot,299,0,534,376
0605.jpg,640,480,robot,338,24,597,455
2530.jpg,640,480,robot,302,208,453,462
1565608360207436050.jpg,640,480,robot,5,32,138,399
0838.jpg,640,480,robot,389,0,590,351
5333.jpg,640,480,robot,294,80,460,397
frame0683.png,640,360,robot,274,90,304,147
1565609196975890181.jpg,640,480,robot,108,193,212,425
2355.jpg,640,480,robot,476,13,601,295
0555.jpg,640,480,robot,64,36,386,453
9125.jpg,640,480,robot,224,23,385,391
1565608464775555627.jpg,640,480,robot,137,34,315,401
0107.jpg,640,480,robot,110,73,242,344
1565609102963869460.jpg,640,480,robot,291,0,383,354
1565608623177317687.jpg,640,480,robot,390,0,511,357
sequences_euro_ball_robot_1_b_00233.png,800,600,robot,501,136,575,268
4595.jpg,640,480,robot,161,21,343,396
1565609112004588715.jpg,640,480,robot,306,0,408,364
8198.jpg,640,480,robot,471,43,625,350
0165.jpg,640,480,robot,389,118,579,463
1565608622944169277.jpg,640,480,robot,400,26,511,395
5642.jpg,640,480,robot,332,67,607,432
0053.jpg,640,480,robot,111,70,241,346
7337.jpg,640,480,robot,348,78,494,387
5402.jpg,640,480,robot,306,47,454,426
1565609279968013021.jpg,640,480,robot,153,70,246,364
0008.jpg,640,480,robot,109,70,241,347
6239.jpg,640,480,robot,451,87,554,379
8483.jpg,640,480,robot,248,26,415,386
1565608693277074073.jpg,640,480,robot,592,2,635,389
1565609244247265100.jpg,640,480,robot,320,5,528,480
1565609276832083375.jpg,640,480,robot,418,98,504,277
1565608495707985111.jpg,640,480,robot,579,28,638,437
1565608622477405100.jpg,640,480,robot,396,0,514,372
1565609152139817324.jpg,640,480,robot,359,15,454,218
1565608346807574755.jpg,640,480,robot,229,32,353,434
frame0503.png,640,360,robot,333,80,356,138
1565608360907636272.jpg,640,480,robot,12,49,141,412
1565608561008221104.jpg,640,480,robot,294,0,404,396
3917.jpg,640,480,robot,323,53,460,383
1565609277100216114.jpg,640,480,robot,412,73,495,289
2380.jpg,640,480,robot,420,119,542,388
frame0067.png,640,360,robot,582,88,634,187
1565608554639471783.jpg,640,480,robot,3,0,55,427
1565609159076160356.jpg,640,480,robot,264,76,354,264
1565608775610916859.jpg,640,480,robot,352,9,486,378
1565609176876300059.jpg,640,480,robot,289,116,363,299
frame0483.png,640,360,robot,135,73,162,116
sequences_euro_ball_robot_1_a_00090.png,800,600,robot,686,224,754,345
1565609215676189292.jpg,640,480,robot,420,59,640,480
1565608684244682738.jpg,640,480,robot,352,8,454,378
frame0635.png,640,360,robot,505,111,557,197
0692.jpg,640,480,robot,220,59,444,425
1565609255663860385.jpg,640,480,robot,162,78,411,467
frame0753.png,640,360,robot,44,53,74,100
7795.jpg,640,480,robot,521,14,637,337
frame0770.png,640,360,robot,391,72,443,175
1565608556175954983.jpg,640,480,robot,22,24,184,373
4607.jpg,640,480,robot,197,53,362,425
frame0528.png,640,360,robot,172,74,221,183
1565608612711413901.jpg,640,480,robot,24,26,161,362
1565608612011051629.jpg,640,480,robot,0,1,127,384
1565609227503857770.jpg,640,480,robot,103,0,427,430
1565609245039830101.jpg,640,480,robot,315,16,522,480
1565609217980983502.jpg,640,480,robot,369,103,591,463
1565609223787294571.jpg,640,480,robot,295,4,478,159
5194.jpg,640,480,robot,355,52,576,385
1565609302899918007.jpg,640,480,robot,12,82,110,424
1565609296247470743.jpg,640,480,robot,155,77,244,345
1565608688610960050.jpg,640,480,robot,490,20,615,376
8683.jpg,640,480,robot,147,45,337,427
8729.jpg,640,480,robot,358,14,502,374
8446.jpg,640,480,robot,269,32,437,388
sequences_euro_ball_robot_1_c_00062.png,800,600,robot,128,47,193,197
0017.jpg,640,480,robot,110,70,240,347
frame0210.png,640,360,robot,153,95,182,150
7590.jpg,640,480,robot,328,58,618,480
1565608665210699305.jpg,640,480,robot,73,0,191,368
1565608474543988270.jpg,640,480,robot,3,0,55,441
9049.jpg,640,480,robot,465,53,630,440
1565608359408024502.jpg,640,480,robot,7,33,154,392
1565608565082956903.jpg,640,480,robot,507,0,630,422
7039.jpg,640,480,robot,128,81,304,464
1785.jpg,640,480,robot,306,108,404,331
frame0250.png,640,360,robot,253,87,277,129
7135.jpg,640,480,robot,376,52,496,379
0234.jpg,640,480,robot,181,96,328,321
sequences_euro_ball_robot_1_a_00013.png,800,600,robot,237,169,315,278
7694.jpg,640,480,robot,449,39,640,444
5362.jpg,640,480,robot,353,63,518,425
0933.jpg,640,480,robot,259,60,542,413
1565608490943839835.jpg,640,480,robot,405,48,550,433
8266.jpg,640,480,robot,493,0,635,352
0219.jpg,640,480,robot,333,119,513,480
7198.jpg,640,480,robot,380,89,500,407
1565609242955789800.jpg,640,480,robot,229,0,434,480
1565608469575546733.jpg,640,480,robot,8,21,177,410
1565609200807962008.jpg,640,480,robot,291,81,386,304
7772.jpg,640,480,robot,520,15,638,334
sequences_euro_ball_robot_1_a_00053.png,800,600,robot,571,161,645,282
1565609222439830723.jpg,640,480,robot,287,0,518,371
8853.jpg,640,480,robot,446,5,604,349
1565608384508107895.jpg,640,480,robot,493,27,633,386
1565608752210874284.jpg,640,480,robot,268,0,394,371
7503.jpg,640,480,robot,183,18,395,383
frame0703.png,640,360,robot,52,82,82,128
frame0659.png,640,360,robot,500,112,550,198
1565608492144138985.jpg,640,480,robot,403,59,546,412
1565608599276007373.jpg,640,480,robot,120,47,264,377
9265.jpg,640,480,robot,320,0,454,367
1565608365875851146.jpg,640,480,robot,5,21,76,441
1565608612077609214.jpg,640,480,robot,0,0,136,384
1565609284432147389.jpg,640,480,robot,111,77,213,359
1565608688177553076.jpg,640,480,robot,482,28,611,398
frame0736.png,640,360,robot,269,69,304,129
1207.jpg,640,480,robot,101,9,232,284
3363.jpg,640,480,robot,279,77,387,374
1565608597107951480.jpg,640,480,robot,192,0,330,369
1565609222879907684.jpg,640,480,robot,309,0,529,276
sequences_euro_ball_robot_1_b_00239.png,800,600,robot,199,148,262,284
0405.jpg,640,480,robot,401,31,526,325
1565608624877090874.jpg,640,480,robot,490,14,613,400
9415.jpg,640,480,robot,398,6,569,311
8540.jpg,640,480,robot,295,0,457,416
frame0466.png,640,360,robot,348,79,377,140
frame0752.png,640,360,robot,283,64,318,128
3253.jpg,640,480,robot,270,40,415,421
2776.jpg,640,480,robot,177,76,381,470
1565608757611214557.jpg,640,480,robot,97,0,220,379
1565609194540010857.jpg,640,480,robot,369,80,461,300
1565608763010829574.jpg,640,480,robot,3,3,58,380
1565608344075502149.jpg,640,480,robot,239,39,372,430
1624.jpg,640,480,robot,487,215,629,475
4844.jpg,640,480,robot,467,68,594,402
1565609247707644354.jpg,640,480,robot,332,0,521,291
frame0547.png,640,360,robot,262,89,317,192
7871.jpg,640,480,robot,522,14,638,335
1565609294416105157.jpg,640,480,robot,380,57,481,348
3827.jpg,640,480,robot,221,81,422,455
1565608782744246969.jpg,640,480,robot,574,4,635,397
1565608596475317713.jpg,640,480,robot,209,24,351,371
6070.jpg,640,480,robot,314,114,441,429
6285.jpg,640,480,robot,442,81,557,373
4851.jpg,640,480,robot,467,65,590,403
sequences_euro_ball_robot_1_b_00287.png,800,600,robot,370,236,445,371
frame0209.png,640,360,robot,461,84,499,159
1565608693510565584.jpg,640,480,robot,587,3,634,406
1565608376775918599.jpg,640,480,robot,84,48,238,413
8315.jpg,640,480,robot,494,21,632,465
frame0721.png,640,360,robot,460,88,507,171
0220.jpg,640,480,robot,327,116,511,480
frame0793.png,640,360,robot,31,47,60,94
1565608662877447119.jpg,640,480,robot,144,0,254,378
1565608664777586549.jpg,640,480,robot,86,0,201,362
1565608686344111531.jpg,640,480,robot,409,22,511,395
1770.jpg,640,480,robot,302,119,397,350
0695.jpg,640,480,robot,7,4,110,244
1939.jpg,640,480,robot,240,85,415,478
1565609279532199434.jpg,640,480,robot,167,56,271,348
1565608684644091841.jpg,640,480,robot,387,29,493,402
1565609290284050770.jpg,640,480,robot,186,111,278,394
0274.jpg,640,480,robot,194,83,391,466
5712.jpg,640,480,robot,253,86,442,464
frame0545.png,640,360,robot,311,98,334,156
frame0178.png,640,360,robot,296,102,322,145
1565609259203742898.jpg,640,480,robot,155,66,249,260
frame0604.png,640,360,robot,503,123,544,203
8349.jpg,640,480,robot,284,30,535,450
1565608776111352757.jpg,640,480,robot,362,8,499,377
6829.jpg,640,480,robot,373,52,522,446
1520.jpg,640,480,robot,450,61,603,372
sequences_euro_ball_robot_1_b_00296.png,800,600,robot,27,234,96,369
2136.jpg,640,480,robot,436,49,617,370
1150.jpg,640,480,robot,98,88,346,448
3718.jpg,640,480,robot,308,98,460,447
sequences_euro_ball_robot_1_a_00066.png,800,600,robot,596,316,724,388
1425.jpg,640,480,robot,156,32,261,286
frame0648.png,640,360,robot,503,112,553,198
1565608659845363101.jpg,640,480,robot,226,0,318,371
1565608626944343382.jpg,640,480,robot,510,11,625,394
0082.jpg,640,480,robot,111,72,242,344
1638.jpg,640,480,robot,355,117,487,410
1565609273900197104.jpg,640,480,robot,217,94,279,257
9414.jpg,640,480,robot,398,6,569,311
4210.jpg,640,480,robot,341,55,454,340
sequences_euro_ball_robot_1_b_00314.png,800,600,robot,1,224,30,368
1565608361807937798.jpg,640,480,robot,11,48,141,412
1565608750810851507.jpg,640,480,robot,290,1,418,385
7251.jpg,640,480,robot,387,88,517,407
1565608667210908834.jpg,640,480,robot,13,0,134,361
1565609268848991582.jpg,640,480,robot,317,66,378,257
7043.jpg,640,480,robot,141,76,339,419
frame0060.png,640,360,robot,55,71,90,130
1565609251287869604.jpg,640,480,robot,179,63,357,480
4271.jpg,640,480,robot,498,28,636,407
1565608560475519413.jpg,640,480,robot,252,8,368,415
1180.jpg,640,480,robot,150,0,328,300
1565608488639608759.jpg,640,480,robot,254,27,423,398
1565609219140571217.jpg,640,480,robot,302,29,521,452
1565609279267901569.jpg,640,480,robot,176,83,286,308
1565608593840072924.jpg,640,480,robot,261,37,391,374
frame0785.png,640,360,robot,275,63,310,135
4578.jpg,640,480,robot,177,60,343,434
1565608768210860349.jpg,640,480,robot,3,0,101,402
7178.jpg,640,480,robot,380,86,501,408
0091.jpg,640,480,robot,345,95,546,470
7240.jpg,640,480,robot,374,72,517,421
1565609195807950103.jpg,640,480,robot,209,88,314,300
frame0576.png,640,360,robot,435,30,596,360
frame0205.png,640,360,robot,560,66,617,181
7507.jpg,640,480,robot,157,19,380,386
1263.jpg,640,480,robot,183,153,301,384
1565609169375962727.jpg,640,480,robot,535,86,621,270
1565608686219916275.jpg,640,480,robot,405,21,508,394
1565609208040035157.jpg,640,480,robot,284,94,366,388
1565609240287952783.jpg,640,480,robot,204,9,538,466
1565608627616672398.jpg,640,480,robot,540,0,631,414
0715.jpg,640,480,robot,244,0,478,354
1565608538607927085.jpg,640,480,robot,221,29,352,370
1565608377575852500.jpg,640,480,robot,152,22,290,410
1565608489575786214.jpg,640,480,robot,303,45,463,429
4328.jpg,640,480,robot,324,58,513,436
frame0704.png,640,360,robot,257,85,287,144
2725.jpg,640,480,robot,280,42,421,395
frame0456.png,640,360,robot,88,79,119,137
8987.jpg,640,480,robot,522,37,633,387
8959.jpg,640,480,robot,550,37,640,385
4433.jpg,640,480,robot,195,46,390,430
1565608339576854076.jpg,640,480,robot,239,39,372,430
1565608541839887183.jpg,640,480,robot,80,29,228,372
1565609279132189230.jpg,640,480,robot,185,62,295,283
frame0255.png,640,360,robot,489,66,528,143
1565609140140009905.jpg,640,480,robot,458,190,554,393
1565608600007931398.jpg,640,480,robot,116,26,254,366
frame0744.png,640,360,robot,393,73,445,176
6843.jpg,640,480,robot,373,68,520,434
1565609230304072229.jpg,640,480,robot,90,32,472,452
3240.jpg,640,480,robot,220,78,374,418
5722.jpg,640,480,robot,252,84,444,470
1565609207675351709.jpg,640,480,robot,275,116,355,426
1565609226971999618.jpg,640,480,robot,116,0,425,416
1565609106339854464.jpg,640,480,robot,304,0,393,364
1512.jpg,640,480,robot,512,74,633,399
1565609259995946951.jpg,640,480,robot,160,82,245,277
1565608363743927822.jpg,640,480,robot,6,5,122,450
9484.jpg,640,480,robot,393,0,568,318
1565608349043860200.jpg,640,480,robot,205,37,335,422
2535.jpg,640,480,robot,295,154,438,480
1565609276568064928.jpg,640,480,robot,431,93,498,285
8525.jpg,640,480,robot,296,54,473,430
1271.jpg,640,480,robot,187,148,316,358
0366.jpg,640,480,robot,201,70,397,410
1565608469308156342.jpg,640,480,robot,18,33,190,400
1565608471343898251.jpg,640,480,robot,8,24,160,385
1565609273968163296.jpg,640,480,robot,220,89,286,262
2141.jpg,640,480,robot,436,41,634,369
2005.jpg,640,480,robot,307,52,464,438
frame0161.png,640,360,robot,485,101,523,176
1565608676744341852.jpg,640,480,robot,63,7,180,373
0912.jpg,640,480,robot,324,94,580,461
2631.jpg,640,480,robot,292,193,403,480
2774.jpg,640,480,robot,180,83,380,466
frame0074.png,640,360,robot,103,118,135,174
1565609097587942209.jpg,640,480,robot,311,0,391,364
3786.jpg,640,480,robot,67,62,264,427
1565609238455851004.jpg,640,480,robot,84,68,471,480
3552.jpg,640,480,robot,122,108,343,471
2239.jpg,640,480,robot,352,21,474,294
1565608466608020327.jpg,640,480,robot,108,22,278,402
0585.jpg,640,480,robot,491,0,635,338
2101.jpg,640,480,robot,280,30,449,378
frame0517.png,640,360,robot,118,52,171,165
1565608348575469962.jpg,640,480,robot,207,17,332,419
0844.jpg,640,480,robot,1,84,146,480
1565608753744324944.jpg,640,480,robot,228,42,356,370
frame0780.png,640,360,robot,378,71,434,179
1565608668511728638.jpg,640,480,robot,6,21,101,356
1565609259247766681.jpg,640,480,robot,155,66,249,259
1565608364107556176.jpg,640,480,robot,5,0,108,464
1565609183340106999.jpg,640,480,robot,245,114,329,305
1565608382207760912.jpg,640,480,robot,540,34,633,461
7914.jpg,640,480,robot,564,1,640,384
1565608658244064395.jpg,640,480,robot,283,2,386,375
1565609154140020160.jpg,640,480,robot,499,107,590,317
2468.jpg,640,480,robot,322,206,431,473
8562.jpg,640,480,robot,298,25,463,399
1565609173340083844.jpg,640,480,robot,527,102,615,296
1565609235871869866.jpg,640,480,robot,291,0,638,454
7499.jpg,640,480,robot,261,23,460,382
1565609158208032783.jpg,640,480,robot,152,78,256,271
1565608343910716948.jpg,640,480,robot,239,39,372,430
1565609222576040651.jpg,640,480,robot,295,0,526,367
2745.jpg,640,480,robot,221,46,376,438
frame0087.png,640,360,robot,460,118,498,196
8868.jpg,640,480,robot,441,10,596,348
4364.jpg,640,480,robot,177,41,393,438
frame0575.png,640,360,robot,330,99,369,157
5315.jpg,640,480,robot,252,69,419,400
3204.jpg,640,480,robot,208,61,381,424
frame0601.png,640,360,robot,348,117,376,172
5975.jpg,640,480,robot,336,95,499,480
8166.jpg,640,480,robot,351,8,491,356
1565609148775996046.jpg,640,480,robot,355,66,449,255
1565608493075931134.jpg,640,480,robot,424,70,557,399
1565609111504168302.jpg,640,480,robot,306,0,402,371
1565609159407855279.jpg,640,480,robot,286,85,378,270
6499.jpg,640,480,robot,410,63,570,424
1610.jpg,640,480,robot,470,150,628,476
2652.jpg,640,480,robot,281,191,395,478
